time,x_ecef,y_ecef,z_ecef
131862356.0,-2580351.720274643,-5296719.257129236,3776038.4586281464
131862357.0,-2580469.3088889443,-5292180.141459394,3782303.202117202
131862358.00000095,-2580582.628327002,-5287634.953052826,3788563.537171458
131862359.00000095,-2580691.6914425483,-5283083.691160099,3794819.456509318
131862360.00000095,-2580796.4657283,-5278526.377194606,3801070.9528544266
131862361.00000095,-2580896.9648649027,-5273963.010031872,3807318.0189356674
131862362.0000019,-2580993.1872641495,-5269393.5960095,3813560.647487182
131862363.0000019,-2581085.1303731496,-5264818.141948362,3819798.8312483537
131862364.0000019,-2581172.7927248958,-5260236.654148477,3826032.562963848
131862365.0000019,-2581256.172449149,-5255649.139118008,3832261.8353835978
