time,q0,q1,q2,q3
131862356.25,0.00362572,0.87711718,0.10654644,-0.46829495
131862356.5,0.00364081,0.87718101,0.10653711,-0.46817738
131862356.75,0.00365591,0.87724483,0.10652778,-0.4680598
131862357.0,0.00367101,0.87730862,0.10651845,-0.46794222
131862357.25,0.00368611,0.87737241,0.10650912,-0.46782463
131862357.5,0.00370122,0.87743617,0.10649978,-0.46770703
131862357.75,0.00371632,0.87749992,0.10649044,-0.46758942
131862358.0,0.00373143,0.87756366,0.10648111,-0.4674718
131862358.25,0.00374654,0.87762737,0.10647177,-0.46735417
131862358.5,0.00376165,0.87769107,0.10646243,-0.46723654
