time,X,Y,Z,Vx,Vy,Vz
131862356.0,-2542786.922633762,5315041.8949657725,3775775.5032639573,3238.8209067599,-2912.6275659467,6267.1084356481
131862357.0,-2539546.8438784815,5312125.956780499,3782040.4100917163,3241.3357867915,-2919.2482848048,6262.7039642104
131862358.00000095,-2536304.2522364855,5309203.399568109,3788300.9088053894,3243.8459410435,-2925.8659717691,6258.2922083841
131862359.00000095,-2533059.1531731947,5306274.226011929,3794556.992123204,3246.3513674624,-2932.4806180146,6253.873173398
131862360.00000095,-2529811.5510484995,5303338.439333224,3800808.6527686156,3248.8520633921,-2939.0922153963,6249.4468644891
131862361.00000095,-2526561.450594196,5300396.042585013,3807055.883470325,3251.3480263864,-2945.7007555472,6245.0132869031
131862362.0000019,-2523308.8561758497,5297447.039004258,3813298.6769622816,3253.8392538006,-2952.3062303299,6240.5724458941
131862363.0000019,-2520053.7732673474,5294491.431309425,3819537.0259836917,3256.3257436126,-2958.9086309321,6236.1243467248
131862364.0000019,-2516796.20623877,5291529.22275451,3825770.9232790316,3258.8074931918,-2965.5079492234,6231.6689946662
131862365.0000019,-2513536.1598317195,5288560.416425928,3832000.3615980493,3261.2845001196,-2972.1041768508,6227.2063949979
