time,X,Y,Z,Vx,Vy,Vz
131862356.0,-2542786.922633762,5315041.8949657725,3775775.5032639573,3238.8209067599,-2912.6275659467,6267.1084356481
131862357.0,-2539546.8438784815,5312125.956780499,3782040.4100917163,3241.3357867915,-2919.2482848048,6262.7039642104
131862358.00000095,-2536304.2522364855,5309203.399568109,3788300.9088053894,3243.8459410435,-2925.8659717691,6258.2922083841
131862359.00000095,-2533059.1531731947,5306274.226011929,3794556.992123204,3246.3513674624,-2932.4806180146,6253.873173398
131862360.00000095,-2529811.5510484995,5303338.439333224,3800808.6527686156,3248.8520633921,-2939.0922153963,6249.4468644891
131862361.00000095,-2526561.450594196,5300396.042585013,3807055.883470325,3251.3480263864,-2945.7007555472,6245.0132869031
131862362.0000019,-2523308.8561758497,5297447.039004258,3813298.6769622816,3253.8392538006,-2952.3062303299,6240.5724458941
131862363.0000019,-2520053.7732673474,5294491.431309425,3819537.0259836917,3256.3257436126,-2958.9086309321,6236.1243467248
131862364.0000019,-2516796.20623877,5291529.22275451,3825770.9232790316,3258.8074931918,-2965.5079492234,6231.6689946662
131862365.0000019,-2513536.1598317195,5288560.416425928,3832000.3615980493,3261.2845001196,-2972.1041768508,6227.2063949979
131862366.00000286,-2510273.638422511,5285585.015593059,3838225.3336957796,3263.7567617772,-2978.6973056917,6222.7365530078
131862367.00000286,-2507008.6474926914,5282603.023009778,3844445.8323325473,3266.2242761736,-2985.2873269466,6218.2594739926
131862368.00000286,-2503741.1914233314,5279614.44196231,3850661.850273978,3268.6870407041,-2991.8742324997,6213.7751632571
131862369.00000286,-2500471.2749651945,5276619.275570672,3856873.3802910117,3271.1450529775,-2998.4580140125,6209.2836261147
131862370.00000381,-2497198.9025051915,5273617.527136643,3863080.415159897,3273.5983104009,-3005.0386633771,6204.7848678872
131862371.00000381,-2493924.0795328184,5270609.19944922,3869282.947662215,3276.0468110144,-3011.616171807,6200.2788939048
131862372.00000381,-2490646.8104391573,5267594.295827247,3875480.97058488,3278.4905522392,-3018.1905312015,6195.7657095062
131862373.00000381,-2487367.0999849983,5264572.819423818,3881674.476720147,3280.9295317119,-3024.7617332362,6191.2453200384
131862374.00000477,-2484084.952567503,5261544.773573142,3887863.458865627,3283.3637468653,-3031.3297698184,6186.7177308569
131862375.00000477,-2480800.3736834875,5258510.161099561,3894047.9098242824,3285.7931957707,-3037.8946321748,6182.1829473256
131862376.00000477,-2477513.3677349007,5255468.985353996,3900227.822404454,3288.2178758753,-3044.4563122198,6177.6409748167
131862377.00000477,-2474223.939491484,5252421.249523033,3906403.1894198507,3290.6377848431,-3051.0148016435,6173.0918187109
131862378.00000572,-2470932.093360607,5249366.956973214,3912574.003689572,3293.0529201328,-3057.5700923687,6168.5354843971
131862379.00000572,-2467637.8348472756,5246306.110563693,3918740.258038105,3295.4632798473,-3064.1221756349,6163.9719772727
131862380.00000572,-2464341.168362915,5243238.7136780415,3924901.945295342,3297.8688614593,-3070.6710433723,6159.4013027436
131862381.00000572,-2461042.098687006,5240164.769535825,3931059.0582965845,3300.2696626607,-3077.2166872854,6154.8234662237
131862382.00000668,-2457740.630236733,5237084.281536009,3937211.5898825526,3302.665680936,-3083.7590993126,6150.2384731354
131862383.00000668,-2454436.7685247,5233997.252572738,3943359.5328993932,3305.0569144195,-3090.2982707069,6145.6463289097
131862384.00000668,-2451130.5179726896,5230903.6860616775,3949502.8801986855,3307.4433606097,-3096.8341934137,6141.0470389855
131862385.00000668,-2447821.8833689913,5227803.5852557225,3955641.6246374575,3309.8250172264,-3103.3668591527,6136.4406088103
131862386.00000763,-2444510.86914117,5224696.953585898,3961775.7590781837,3312.2018817799,-3109.8962598777,6131.8270438397
131862387.00000763,-2441197.4808089295,5221583.793981422,3967905.276388799,3314.5739524358,-3116.4223868554,6127.206349538
131862388.00000763,-2437881.72280386,5218464.109890224,3974030.1694427086,3316.9412267185,-3122.945232047,6122.5785313773
131862389.00000763,-2434563.5999237597,5215337.904598099,3980150.4311187933,3319.3037023757,-3129.464787187,6117.9435948384
131862390.00000858,-2431243.1166057237,5212205.181568365,3986266.0543014184,3321.6613769436,-3135.9810442452,6113.3015454102
131862391.00000858,-2427920.278376968,5209065.94376508,3992377.031880441,3324.0142486191,-3142.4939945019,6108.6523885898
131862392.00000858,-2424595.089678922,5205920.194668276,3998483.3567512245,3326.3623149527,-3149.0036299342,6103.9961298827
131862393.00000858,-2421267.5553181213,5202767.937596886,4004585.0218146355,3328.7055737198,-3155.509942292,6099.3327748026
