time,X,Y,Z,Vx,Vy,Vz
131862405.00037192,-2381154.722863589,5164433.28503292,4077441.139352127,3356.4497108137266,-3233.3258239626593,6042.819301858244
131862405.00074388,-2381153.4743888634,5164432.082355387,4077443.387056063,3356.4505599962713,-3233.328228359444,6042.817534441346
131862405.0011158,-2381152.226063868,5164430.879821501,4077445.634489207,3356.4514090760913,-3233.330632466787,6042.815767235888
131862405.00148772,-2381150.9777385565,5164429.67728672,4077447.881921693,3356.4522581552415,-3233.333036573656,6042.81400002946
131862405.00185966,-2381149.729312899,5164428.474654685,4077450.129533613,3356.4531073017606,-3233.3354408726955,6042.812232680451
131862405.0022316,-2381148.4809369403,5164427.272069935,4077452.3770548296,3356.4539564135926,-3233.337845074938,6042.810465401276
131862405.00260352,-2381147.2326106816,5164426.069532472,4077454.624485344,3356.4548054907355,-3233.340249180383,6042.808698191932
131862405.00297546,-2381145.984184077,5164424.8668977525,4077456.872095292,3356.455654635248,-3233.342653477999,6042.806930840007
131862405.0033474,-2381144.735807171,5164423.664310321,4077459.119614537,3356.4565037450725,-3233.345057678818,6042.805163557918
131862405.00371931,-2381143.487479965,5164422.461770176,4077461.3670430803,3356.4573528202095,-3233.34746178284,6042.803396345659
131862405.00409126,-2381142.239052412,5164421.259132774,4077463.614651055,3356.4582019627146,-3233.349866079032,6042.801628990821
131862405.0044632,-2381140.9906745595,5164420.056542659,4077465.862168328,3356.459051070532,-3233.3522702784276,6042.799861705813
131862405.00483511,-2381139.742346406,5164418.853999832,4077468.109594899,3356.4599001436627,-3233.3546743810266,6042.798094490641
131862405.00520706,-2381138.4939179057,5164417.651359748,4077470.357200903,3356.4607492841606,-3233.357078675795,6042.796327132888
131862405.005579,-2381137.2455391055,5164416.4487669505,4077472.6047162036,3356.461598389971,-3233.359482873767,6042.794559844966
131862405.00595091,-2381135.997210005,5164415.24622144,4077474.852140803,3356.462447461094,-3233.3618869749416,6042.7927926268785
131862405.00632286,-2381134.7487805574,5164414.043578674,4077477.0997448345,3356.463296599586,-3233.3642912682876,6042.79102526621
131862405.0066948,-2381133.5004008086,5164412.840983194,4077479.347258163,3356.464145703389,-3233.366695464835,6042.789257975373
131862405.00706673,-2381132.2520207455,5164411.63838682,4077481.5947708352,3356.464994806524,-3233.36909966091,6042.787490683566
131862405.00743866,-2381131.003640366,5164410.435789552,4077483.8422828494,3356.4658439089903,-3233.3715038565088,6042.785723390786
131862405.0078106,-2381129.755259671,5164409.2331913905,4077486.089794207,3356.4666930107874,-3233.373908051634,6042.783956097036
131862405.00818253,-2381128.5068786596,5164408.030592332,4077488.3373049074,3356.467542111915,-3233.376312246284,6042.782188802314
131862405.00855446,-2381127.258497332,5164406.8279923815,4077490.584814949,3356.4683912123737,-3233.3787164404603,6042.780421506619
131862405.0089264,-2381126.010065674,5164405.625343356,4077492.832414379,3356.469240346182,-3233.3811207304834,6042.77865413915
131862405.00929832,-2381124.7617337313,5164404.422789798,4077495.079833063,3356.4700894112843,-3233.3835248273886,6042.7768869123165
131862405.00967026,-2381123.513351457,5164403.220187165,4077497.3273411333,3356.470938509737,-3233.3859290201412,6042.775119613707
131862405.0100422,-2381122.264918851,5164402.0175354555,4077499.574938591,3356.4717876415384,-3233.3883333087415,6042.773352243321
131862405.01041412,-2381121.0165859605,5164400.814979215,4077501.822355302,3356.4726367046337,-3233.390737404222,6042.771585013575
131862405.01078606,-2381119.7682027384,5164399.6123739,4077504.069861401,3356.473485801079,-3233.3931415955517,6042.76981771205
131862405.011158,-2381118.519769186,5164398.409719508,4077506.317456887,3356.474334930874,-3233.395545882728,6042.768050338751
131862405.01152992,-2381117.271435348,5164397.207160586,4077508.564871626,3356.4751839919627,-3233.3979499767856,6042.766283106087
131862405.01190186,-2381116.0230511785,5164396.004552586,4077510.812375753,3356.4760330864005,-3233.400354166691,6042.764515801649
131862405.0122738,-2381114.7746166782,5164394.801895512,4077513.0599692664,3356.4768822141878,-3233.402758452444,6042.762748425433
131862405.01264572,-2381113.526281893,5164393.599333907,4077515.3073820346,3356.4777312732704,-3233.405162545079,6042.7609811898565
131862405.01301764,-2381112.277946792,5164392.396771408,4077517.554794145,3356.4785803316836,-3233.4075666372387,6042.759213953308
131862405.0133896,-2381111.029461329,5164391.194063469,4077519.802475731,3356.479429491482,-3233.409971017889,6042.757446503371
131862405.01376152,-2381109.7811255967,5164389.991499181,4077522.0498865265,3356.480278548557,-3233.4123751091006,6042.755679264881
131862405.01413344,-2381108.532789548,5164388.788934,4077524.2972966656,3356.481127604964,-3233.414779199838,6042.753912025419
131862405.0145054,-2381107.2843031366,5164387.586223377,4077526.544976279,3356.481976762755,-3233.4171835790644,6042.752144572566
131862405.01487732,-2381106.0359664564,5164386.383656408,4077528.792385103,3356.482825817824,-3233.4195876688527,6042.75037733116
131862405.01524924,-2381104.7876294605,5164385.181088543,4077531.0397932692,3356.4836748722228,-3233.421991758166,6042.748610088782
131862405.0156212,-2381103.539142103,5164383.978375239,4077533.287470911,3356.4845240280074,-3233.4243961359693,6042.746842633015
131862405.01599312,-2381102.290804475,5164382.775805586,4077535.534877763,3356.485373081069,-3233.4268002243334,6042.745075388695
131862405.01636504,-2381101.042466532,5164381.57323504,4077537.782283958,3356.486222133462,-3233.429204312223,6042.743308143403
131862405.01673698,-2381099.7940282417,5164380.370567234,4077540.029869583,3356.4870712532206,-3233.4316085922815,6042.741540755526
131862405.01710892,-2381098.5456396514,5164379.167946718,4077542.277364507,3356.4879203382934,-3233.4340127755436,6042.7397734374845
131862405.01748084,-2381097.297300761,5164377.965373487,4077544.52476873,3356.4887693886794,-3233.43641686201,6042.738006189277
131862405.01785278,-2381096.0488615236,5164376.762703,4077546.7723523835,3356.489618506432,-3233.438821140645,6042.736238798487
131862405.01822472,-2381094.8004719852,5164375.5600798,4077549.019845335,3356.4904675894977,-3233.4412253224837,6042.73447147753
131862405.01859663,-2381093.5521321474,5164374.357503889,4077551.267247586,3356.4913166378765,-3233.4436294075267,6042.732704226408
131862405.01896858,-2381092.3036919627,5164373.154830718,4077553.5148292677,3356.492165753622,-3233.4460336847374,6042.730936832701
131862405.01934052,-2381091.0553014777,5164371.9522048365,4077555.7623202475,3356.493014834681,-3233.448437865153,6042.729169508831
131862405.01971243,-2381089.8069606926,5164370.749626243,4077558.009720526,3356.493863881053,-3233.4508419487724,6042.7274022547945
131862405.02008438,-2381088.5585195594,5164369.546950388,4077560.2573002344,3356.494712994791,-3233.4532462245593,6042.725634858172
131862405.02045631,-2381087.310128128,5164368.344321825,4077562.504789244,3356.4955620738433,-3233.4556504035513,6042.723867531387
131862405.02082825,-2381086.0617363793,5164367.141692365,4077564.7522775936,3356.4964111522254,-3233.4580545820686,6042.722100203629
131862405.02120018,-2381084.813344315,5164365.939062013,4077566.9997652867,3356.49726022994,-3233.460458760111,6042.7203328749
131862405.02157211,-2381083.5649519353,5164364.736430764,4077569.247252323,3356.4981093069846,-3233.462862937679,6042.7185655451985
131862405.02194405,-2381082.31655924,5164363.533798624,4077571.494738702,3356.498958383361,-3233.4652671147724,6042.716798214526
131862405.02231598,-2381081.0681662285,5164362.3311655875,4077573.742224423,3356.499807459068,-3233.4676712913915,6042.7150308828805
131862405.02268793,-2381079.8197228853,5164361.128483475,4077575.98979953,3356.500656568123,-3233.470075563858,6042.713263479459
131862405.02305984,-2381078.5713792574,5164359.925896833,4077578.2371938927,3356.5015056084744,-3233.4724796432065,6042.711496216677
131862405.02343178,-2381077.3229852985,5164358.723261116,4077580.484677642,3356.5023546821744,-3233.474883818402,6042.709728882118
131862405.02380373,-2381076.0745410086,5164357.52057632,4077582.732250778,3356.503203789223,-3233.477288089444,6042.707961475781
131862405.02417564,-2381074.8261964344,5164356.317986996,4077584.979643169,3356.5040528275676,-3233.4796921673687,6042.706194210085
131862405.02454758,-2381073.577801528,5164355.115348595,4077587.227124946,3356.504901899261,-3233.4820963411407,6042.70442687261
131862405.02491952,-2381072.32935629,5164353.912661118,4077589.474696109,3356.505751004302,-3233.484500610759,6042.702659463357
131862405.02529144,-2381071.081010768,5164352.710069111,4077591.7220865283,3356.506600040639,-3233.486904687261,6042.700892194747
