time,q0,q1,q2,q3
131862356.2500000000,-0.46829495,0.00362572,0.87711718,0.10654644
131862356.5000000000,-0.46817738,0.00364081,0.87718101,0.10653711
131862356.7500000000,-0.46805980,0.00365591,0.87724483,0.10652778
131862357.0000000000,-0.46794222,0.00367101,0.87730862,0.10651845
131862357.2500000000,-0.46782463,0.00368611,0.87737241,0.10650912
131862357.5000000000,-0.46770703,0.00370122,0.87743617,0.10649978
131862357.7500000000,-0.46758942,0.00371632,0.87749992,0.10649044
131862358.0000000000,-0.46747180,0.00373143,0.87756366,0.10648111
131862358.2500000000,-0.46735417,0.00374654,0.87762737,0.10647177
131862358.5000000000,-0.46723654,0.00376165,0.87769107,0.10646243
131862358.7500000000,-0.46711889,0.00377677,0.87775476,0.10645308
131862359.0000000000,-0.46700124,0.00379189,0.87781843,0.10644374
131862359.2500000000,-0.46688358,0.00380701,0.87788208,0.10643439
131862359.5000000000,-0.46676591,0.00382213,0.87794572,0.10642504
131862359.7500000000,-0.46664824,0.00383725,0.87800934,0.10641569
131862360.0000000000,-0.46653055,0.00385238,0.87807294,0.10640634
131862360.2500000000,-0.46641286,0.00386751,0.87813653,0.10639699
131862360.5000000000,-0.46629515,0.00388264,0.87820011,0.10638763
131862360.7500000000,-0.46617744,0.00389778,0.87826366,0.10637828
131862361.0000000000,-0.46605973,0.00391291,0.87832720,0.10636892
131862361.2500000000,-0.46594200,0.00392805,0.87839073,0.10635956
131862361.5000000000,-0.46582426,0.00394319,0.87845423,0.10635020
131862361.7500000000,-0.46570652,0.00395833,0.87851773,0.10634083
131862362.0000000000,-0.46558877,0.00397348,0.87858120,0.10633147
131862362.2500000000,-0.46547101,0.00398863,0.87864466,0.10632210
131862362.5000000000,-0.46535324,0.00400378,0.87870811,0.10631273
131862362.7500000000,-0.46523546,0.00401893,0.87877153,0.10630336
131862363.0000000000,-0.46511768,0.00403408,0.87883495,0.10629399
131862363.2500000000,-0.46499988,0.00404924,0.87889834,0.10628462
131862363.5000000000,-0.46488208,0.00406440,0.87896172,0.10627524
131862363.7500000000,-0.46476427,0.00407956,0.87902508,0.10626586
131862364.0000000000,-0.46464645,0.00409473,0.87908843,0.10625649
131862364.2500000000,-0.46452862,0.00410989,0.87915176,0.10624711
131862364.5000000000,-0.46441079,0.00412506,0.87921508,0.10623772
131862364.7500000000,-0.46429294,0.00414023,0.87927838,0.10622834
131862365.0000000000,-0.46417509,0.00415540,0.87934166,0.10621895
131862365.2500000000,-0.46405723,0.00417058,0.87940493,0.10620957
131862365.5000000000,-0.46393936,0.00418576,0.87946818,0.10620018
131862365.7500000000,-0.46382148,0.00420094,0.87953141,0.10619079
131862366.0000000000,-0.46370360,0.00421612,0.87959463,0.10618139
131862366.2500000000,-0.46358570,0.00423130,0.87965783,0.10617200
131862366.5000000000,-0.46346780,0.00424649,0.87972102,0.10616260
131862366.7500000000,-0.46334989,0.00426168,0.87978419,0.10615321
131862367.0000000000,-0.46323197,0.00427687,0.87984734,0.10614381
131862367.2500000000,-0.46311404,0.00429207,0.87991048,0.10613441
131862367.5000000000,-0.46299611,0.00430726,0.87997360,0.10612501
131862367.7500000000,-0.46287816,0.00432246,0.88003670,0.10611560
131862368.0000000000,-0.46276021,0.00433766,0.88009979,0.10610620
131862368.2500000000,-0.46264225,0.00435286,0.88016287,0.10609679
131862368.5000000000,-0.46252428,0.00436807,0.88022592,0.10608738
131862368.7500000000,-0.46240630,0.00438328,0.88028896,0.10607797
131862369.0000000000,-0.46228832,0.00439849,0.88035199,0.10606856
131862369.2500000000,-0.46217033,0.00441370,0.88041500,0.10605914
131862369.5000000000,-0.46205232,0.00442891,0.88047799,0.10604973
131862369.7500000000,-0.46193431,0.00444413,0.88054097,0.10604031
