scan_time,X,Y,Z
0.0,-2336000.0043983343,5067408.341030716,4030142.881520741
1.0,-2335976.2085277545,5067356.72142762,4030221.578494613
2.0,-2335952.412192517,5067305.100816558,4030300.27466682
3.0,-2335928.6153926277,5067253.479197541,4030378.9700373453
4.0,-2335904.81812809,5067201.856570579,4030457.664606175
5.0,-2335881.020398909,5067150.232935681,4030536.3583732904
6.0,-2335857.22220509,5067098.608292859,4030615.051338678
7.0,-2335833.4235466374,5067046.982642123,4030693.743502322
8.0,-2335809.624423556,5066995.355983481,4030772.4348642062
9.0,-2335785.82483585,5066943.728316946,4030851.125424316
10.0,-2335762.0247835247,5066892.099642526,4030929.8151826346
11.0,-2335738.2242665854,5066840.469960235,4031008.504139147
12.0,-2335714.4232850354,5066788.83927008,4031087.1922938367
13.0,-2335690.6218388807,5066737.207572073,4031165.879646689
14.0,-2335666.8199281255,5066685.574866221,4031244.5661976878
15.0,-2335643.017552774,5066633.941152538,4031323.251946817
16.0,-2335619.2147128326,5066582.306431035,4031401.936894062
17.0,-2335595.4114083042,5066530.670701717,4031480.621039406
18.0,-2335571.6076391945,5066479.0339645995,4031559.3043828355
19.0,-2335547.8034055075,5066427.396219689,4031637.986924332
20.0,-2335523.9987072493,5066375.757467,4031716.6686638817
21.0,-2335500.193544423,5066324.117706539,4031795.3496014685
22.0,-2335476.387917035,5066272.4769383175,4031874.029737076
23.0,-2335452.581825088,5066220.835162345,4031952.7090706895
24.0,-2335428.7752685887,5066169.1923786355,4032031.387602293
25.0,-2335404.9682475408,5066117.548587194,4032110.065331871
26.0,-2335381.160761949,5066065.903788033,4032188.7422594074
27.0,-2335357.352811819,5066014.257981164,4032267.418384888
28.0,-2335333.544397154,5065962.6111665955,4032346.0937082954
29.0,-2335309.73551796,5065910.963344339,4032424.7682296145
30.0,-2335285.9261742416,5065859.314514405,4032503.4419488297
31.0,-2335262.116366003,5065807.664676803,4032582.1148659247
32.0,-2335238.3060932485,5065756.013831542,4032660.786980886
33.0,-2335214.4953559847,5065704.361978634,4032739.4582936955
34.0,-2335190.6841542143,5065652.709118089,4032818.12880434
35.0,-2335166.872487943,5065601.055249917,4032896.798512801
36.0,-2335143.060357176,5065549.400374129,4032975.4674190646
37.0,-2335119.247761917,5065497.744490734,4033054.135523115
38.0,-2335095.434702171,5065446.087599744,4033132.8028249363
39.0,-2335071.621177943,5065394.429701167,4033211.4693245133
40.0,-2335047.807189238,5065342.770795016,4033290.135021829
